exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,308.02978258961895,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.81571890183346,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.48689572526973,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5230996759169,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.47955127818983,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.29063658679166,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.25967618907123,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.2683239811059,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.6076062224051,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.8039859105476,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.94373076098407,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.0933027933071,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.15759995997547,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,281.6100981833162,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4278523137962,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.17509837417873,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.95758380180973,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.46731514791884,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.634201466754,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.76074640887623,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.92936529574206,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.0589000350843,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.08084779608873,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.2936618842376,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.703073369518,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,276.1259793990953,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.36717344838763,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.5232102390409,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4426250267103,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.6572435053839,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.1000064698585,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.3016038533749,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8616378258632,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.1686874664488,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.52559665666723,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.43807909795987,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5347317011676,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5809468719687,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.361463344068,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.7246447260826,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7354759965149,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.71273316328364,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.96549086134473,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.8995855298471,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,280.59487583091015,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1251237094791,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.4641748560184,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.10307150405407,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.02911861422183,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.3169616990211,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6883972504133,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.1878389959212,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,276.658414446858,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.67286628939087,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.1474738054607,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.845214521553,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.2671162886074,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.49160912582147,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.0105847891601,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.28259059556046,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.1210522266681,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1863606502799,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.9280507337071,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4446917281561,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9972685550963,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.5741648154692,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.50019386693856,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.116762373019,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2970325075071,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.86482459307797,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.19744396313087,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.74271303735014,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.6201601729601,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.9383148358532,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.98678449354514,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.551439606908,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.4582116948645,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.1644823161229,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.25507450048195,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.9466927112303,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.00422645765576,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.39322972628366,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1789148014161,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.95213930785314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.643748412699,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.02348658347665,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.4145320636107,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.46902193909085,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1620099857234,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.27661136573937,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.7056296416707,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.41171469292215,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.36825752128294,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.11696466977145,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.8632113010016,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4217620203263,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.2373580027031,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.70171800050804,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.9999445893834,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.94154491085493,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.3564205519269,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.6810612214105,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.8104124211737,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.206259403802,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.81217985277453,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.43570118263546,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.5860575997577,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.32503677507253,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.72204608706187,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.56404792859826,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,279.3296978278362,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.07209765495827,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.68590164697304,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.31208431320016,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.1641817371624,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9383672755997,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.54848608723,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.2808759264047,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.0257967382613,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.31934070900934,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.0764141447268,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4611069759717,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.76050852663195,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.72591472302645,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.910745419062,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.6744295921978,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,281.7935521154385,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.7257351214755,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.3557727061115,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.6454992861548,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.27352798477614,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3684882061452,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.85861122908705,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1346120553007,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.12559098594426,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3735163735848,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.73015048537206,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.06011711715627,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.9474630643166,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.2384073692839,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.5248696950386,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.96066103886005,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.10433005934397,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3821800836916,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.8600498688082,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.71765590332143,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.64132761210533,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,277.7461372250962,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.9209489222608,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.5351521467015,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2978184878237,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.4405895671677,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.434942934565,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.7221057382078,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.59376080747177,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.0300681216752,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.75292673394375,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.96811129137797,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.92816494938006,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.3700651151873,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.3508007643905,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.35439527355464,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.22675954775576,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.602131286758,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.539786565302,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.2599219173317,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.47507813160314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.6391594368132,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.8330525198618,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.35000844596374,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.5534113037706,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.2864633367755,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.5787764832852,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9840666779401,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.44923298742697,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.3602249005027,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.67537466412614,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.0345927220736,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.5183286991297,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.7213125432336,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.97524009701385,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.349060807613,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.8491338727511,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.42952533500636,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.5815646498835,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.4771053049493,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2920385694845,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.03923567171904,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.06541244010833,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.37499187211324,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.10444126484083,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.2919181633945,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.36322026342316,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.14240580763686,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1164220881027,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.23315202566937,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.77004900173193,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.4063368483106,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.7582787460125,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.16165943419884,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.75315694265777,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.0326552199307,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.513930401136,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.233304854701,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.5179437132851,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.0597735678203,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7638651336891,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.23299540169495,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.26565815684756,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.5624616651923,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.59792447199777,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.3080892650653,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.62759791616287,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.28041959747554,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.1725510421149,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.02708155537744,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.16777475794794,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.28176570915866,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3578960374843,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.54982057587154,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.58752209013124,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2410370613593,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.01372959112786,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.7476956736037,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.6919394227437,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.55915355877613,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.17783248108736,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2308302429601,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.25587120139636,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.0649272763203,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.44109155523154,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4667679418791,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.4591728180255,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.29729254644235,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.0144494777582,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.86080405492453,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.9068509981751,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.3511423645819,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.93518225983524,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.12511741952983,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.9890715988106,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.09895028275895,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.9851287603483,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.84736556038365,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.01850147759114,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.47733958279497,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.7396435434111,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.0929227497688,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2667273702962,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.6023348485284,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8061369237391,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.25059585209294,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.7705556148544,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.6327982624605,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.0698712235941,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.5064112416236,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.6926004622414,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.84371601513885,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.5647832156439,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.9624764113827,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.49080483896796,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.28570100059324,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.4105745805519,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,271.75906628418625,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.85195122049123,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.70180182785043,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.82618329191394,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1200136079532,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.40541531060995,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.9193306058739,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.8828860705265,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.15218117976025,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.44562260037367,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.79241799266964,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.0344862139836,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.7257855292681,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.31830222601195,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.08221831979205,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.6447742783331,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2166484776908,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.32772151352617,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.4530500581113,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.2389397342213,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.72914230020774,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.06801157714904,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.32814897885555,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.69100328757673,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.29803913544555,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.070234201971,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.7053649808885,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.59376871085453,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,280.73043019630285,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.45360611303374,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.97951084574026,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1641824886224,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1314600001053,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.5702985838035,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4856851743611,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.17313106184315,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.282826740677,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.64578839405726,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.9542323648356,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.2868879207965,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.09532175138963,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.76894434034665,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.9463021249606,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.32371279277965,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.67800519857656,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.44806326536605,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.90432570443386,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.192594938764,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.8279716365911,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.32922510952153,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.20958323634346,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.52685149738295,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5055047552381,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.43934419028017,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.11013527710253,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3530846560695,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.7640027773889,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.12482166361593,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.42232269252963,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,275.2857776631831,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.481644264867,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.939559619403,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.3641962266452,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.44186201727285,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.79960911697464,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.36719169603623,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.60849018227526,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.8903215977612,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2144861481235,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.10145875970994,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4769954557873,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.369897479852,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,285.41962756593574,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.83987526074316,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.97052256712044,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.08565950338493,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.9866694869313,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.6499096557886,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,280.0527083128885,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.81217470313965,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.5121370824843,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.05732367071386,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.101916322435,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.8635732005312,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.3709921291104,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.1003391860975,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4363494480714,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.43518163231414,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.926208292352,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.8970434875893,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.504854553863,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.74569254180636,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8423881011924,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.6987035001417,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.74278542916545,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.45494423175046,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.76880299791344,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.16009640547765,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.0085653582314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.1177830866463,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.80412578431054,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.85847503194714,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.0023202573721,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.35251598097904,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.92027621113164,131.2534,131.2534
